"date","time","y","sqrty","index","z","sqrtz"
"2016-01-02","20:00",1,1,45,27.1,5.20576603392815
"2016-01-02","21:00",4,2,46,24.4,4.93963561409139
"2016-01-02","22:00",9,3,47,19.7,4.43846820423443
"2016-01-02","23:00",7,2.64575131106459,48,18.5,4.30116263352131
"2016-01-03","00:00",4,2,49,20.3,4.50555213042752
"2016-01-03","01:00",2,NA,50,NA,0
"2016-01-03","02:00",0,0,51,18,4.24264068711928
"2016-01-03","03:00",NA,NA,52,16,4
"2016-01-03","04:00",10,3.16227766016838,53,12.3,3.50713558335004
"2016-01-03","05:00",4,2,54,15.8,3.97492138287036
"2016-01-03","06:00",1,1,55,17.7,4.20713679359253
"2016-01-03","07:00",7,2.64575131106459,56,11.6,3.40587727318528
"2016-01-03","08:00",6,2.44948974278318,57,10.8,3.286335345031
"2016-01-03","09:00",19,4.35889894354067,58,7.6,2.75680975041804
"2016-01-03","10:00",29,5.3851648071345,59,3.9,1.97484176581315
"2016-01-03","11:00",30,5.47722557505166,60,3.4,1.84390889145858
"2016-01-03","12:00",29,5.3851648071345,61,5.4,2.32379000772445
"2016-01-03","13:00",28,5.29150262212918,62,6.6,2.56904651573303
"2016-01-03","14:00",32,5.65685424949238,63,3.9,1.97484176581315
"2016-01-03","15:00",31,5.56776436283002,64,4.7,2.16794833886788
"2016-01-03","16:00",26,5.09901951359278,65,8.1,2.84604989415154
"2016-01-03","17:00",15,3.87298334620742,66,13.3,3.64691650576209
"2016-01-03","18:00",7,2.64575131106459,67,20.5,4.52769256906871
"2016-01-03","19:00",5,2.23606797749979,68,23,4.79583152331272
"2016-01-03","20:00",7,2.64575131106459,69,19.5,4.41588043316392
"2016-01-03","21:00",5,2.23606797749979,70,21.4,4.62601340248815
"2016-01-03","22:00",14,3.74165738677394,71,12,3.46410161513775
"2016-01-03","23:00",19,4.35889894354067,72,5.9,2.42899156029822
"2016-01-04","00:00",20,4.47213595499958,73,5.3,2.30217288664427
"2016-01-04","01:00",26,NA,74,NA,0
"2016-01-04","02:00",25,5,75,2.9,1.70293863659264
"2016-01-04","03:00",NA,NA,76,3,1.73205080756888
"2016-01-04","04:00",23,4.79583152331272,77,3.6,1.89736659610103
"2016-01-04","05:00",23,4.79583152331272,78,3.8,1.94935886896179
"2016-01-04","06:00",21,4.58257569495584,79,6.2,2.48997991959775
"2016-01-04","07:00",17,4.12310562561766,80,9.5,3.08220700148449
"2016-01-04","08:00",18,4.24264068711928,81,9,3
"2016-01-04","09:00",24,4.89897948556636,82,4.9,2.21359436211787
"2016-01-04","10:00",28,5.29150262212918,83,2.8,1.67332005306815
"2016-01-04","11:00",31,5.56776436283002,84,1.9,1.37840487520902
"2016-01-04","12:00",31,5.56776436283002,85,2.2,1.48323969741913
"2016-01-04","13:00",31,5.56776436283002,86,2.2,1.48323969741913
"2016-01-04","14:00",29,5.3851648071345,87,2.6,1.61245154965971
"2016-01-04","15:00",29,5.3851648071345,88,2.7,1.6431676725155
"2016-01-04","16:00",28,5.29150262212918,89,3.4,1.84390889145858
"2016-01-04","17:00",28,5.29150262212918,90,4.2,2.04939015319192
"2016-01-04","18:00",27,5.19615242270663,91,4.2,2.04939015319192
"2016-01-04","19:00",30,5.47722557505166,92,3.3,1.81659021245849
"2016-01-04","20:00",30,5.47722557505166,93,3.8,1.94935886896179
"2016-01-04","21:00",30,5.47722557505166,94,3.2,1.78885438199983
"2016-01-04","22:00",30,5.47722557505166,95,2.4,1.54919333848297
"2016-01-04","23:00",30,5.47722557505166,96,2.2,1.48323969741913
"2016-01-05","00:00",30,5.47722557505166,97,2.1,1.44913767461894
"2016-01-05","01:00",30,NA,98,NA,0
"2016-01-05","02:00",30,5.47722557505166,99,1.7,1.30384048104053
"2016-01-05","03:00",NA,NA,100,2.1,1.44913767461894
"2016-01-05","04:00",30,5.47722557505166,101,2.1,1.44913767461894
"2016-01-05","05:00",32,5.65685424949238,102,2.2,1.48323969741913
"2016-01-05","06:00",31,5.56776436283002,103,2.8,1.67332005306815
"2016-01-05","07:00",29,5.3851648071345,104,4.6,2.14476105895272
"2016-01-05","08:00",30,5.47722557505166,105,3.7,1.92353840616713
"2016-01-05","09:00",31,NA,106,NA,0
"2016-01-05","10:00",33,NA,107,NA,0
"2016-01-05","11:00",33,NA,108,NA,0
"2016-01-05","12:00",34,NA,109,NA,0
"2016-01-05","13:00",34,NA,110,NA,0
"2016-01-05","14:00",34,5.8309518948453,111,1.6,1.26491106406735
"2016-01-05","15:00",34,5.8309518948453,112,2,1.4142135623731
"2016-01-05","16:00",33,5.74456264653803,113,2.4,1.54919333848297
"2016-01-05","17:00",31,5.56776436283002,114,3.5,1.87082869338697
"2016-01-05","18:00",28,5.29150262212918,115,5.2,2.28035085019828
"2016-01-05","19:00",27,5.19615242270663,116,5.4,2.32379000772445
"2016-01-05","20:00",26,5.09901951359278,117,5.1,2.25831795812724
"2016-01-05","21:00",24,4.89897948556636,118,5.7,2.38746727726266
"2016-01-05","22:00",22,4.69041575982343,119,6,2.44948974278318
"2016-01-05","23:00",21,4.58257569495584,120,6.9,2.62678510731274
"2016-01-06","00:00",21,4.58257569495584,121,6.9,2.62678510731274
"2016-01-06","01:00",23,NA,122,NA,0
"2016-01-06","02:00",23,4.79583152331272,123,4.5,2.12132034355964
"2016-01-06","03:00",NA,NA,124,4.7,2.16794833886788
"2016-01-06","04:00",20,4.47213595499958,125,6.5,2.54950975679639
"2016-01-06","05:00",19,4.35889894354067,126,7.1,2.66458251889485
"2016-01-06","06:00",16,4,127,9.2,3.03315017762062
"2016-01-06","07:00",14,3.74165738677394,128,12.8,3.57770876399966
"2016-01-06","08:00",15,3.87298334620742,129,12.8,3.57770876399966
"2016-01-06","09:00",21,4.58257569495584,130,9.5,3.08220700148449
"2016-01-06","10:00",26,5.09901951359278,131,4.9,2.21359436211787
"2016-01-06","11:00",28,5.29150262212918,132,3.4,1.84390889145858
"2016-01-06","12:00",32,5.65685424949238,133,2.5,1.58113883008419
"2016-01-06","13:00",34,5.8309518948453,134,2.1,1.44913767461894
"2016-01-06","14:00",34,5.8309518948453,135,2.3,1.51657508881031
"2016-01-06","15:00",34,5.8309518948453,136,3,1.73205080756888
"2016-01-06","16:00",31,5.56776436283002,137,5.6,2.36643191323985
"2016-01-06","17:00",30,5.47722557505166,138,5.4,2.32379000772445
"2016-01-06","18:00",29,5.3851648071345,139,5.5,2.34520787991171
"2016-01-06","19:00",29,5.3851648071345,140,5.3,2.30217288664427
"2016-01-06","20:00",29,5.3851648071345,141,3.9,1.97484176581315
"2016-01-06","21:00",28,5.29150262212918,142,4.2,2.04939015319192
"2016-01-06","22:00",24,4.89897948556636,143,5.4,2.32379000772445
"2016-01-06","23:00",24,4.89897948556636,144,5.3,2.30217288664427
"2016-01-07","00:00",24,4.89897948556636,145,4.6,2.14476105895272
"2016-01-07","01:00",25,NA,146,NA,0
"2016-01-07","02:00",25,5,147,3.6,1.89736659610103
"2016-01-07","03:00",NA,NA,148,3.4,1.84390889145858
"2016-01-07","04:00",25,5,149,2.8,1.67332005306815
"2016-01-07","05:00",24,4.89897948556636,150,2.1,1.44913767461894
"2016-01-07","06:00",22,4.69041575982343,151,3.4,1.84390889145858
"2016-01-07","07:00",19,4.35889894354067,152,4.7,2.16794833886788
"2016-01-07","08:00",18,4.24264068711928,153,5.6,2.36643191323985
"2016-01-07","09:00",NA,NA,154,5.5,2.34520787991171
"2016-01-07","10:00",NA,NA,155,3,1.73205080756888
"2016-01-07","11:00",NA,NA,156,2.8,1.67332005306815
"2016-01-07","12:00",NA,NA,157,4.1,2.02484567313166
"2016-01-07","13:00",NA,NA,158,3.6,1.89736659610103
"2016-01-07","14:00",NA,NA,159,3.7,1.92353840616713
"2016-01-07","15:00",NA,NA,160,3.9,1.97484176581315
"2016-01-07","16:00",NA,NA,161,4.5,2.12132034355964
"2016-01-07","17:00",NA,NA,162,5.4,2.32379000772445
"2016-01-07","18:00",NA,NA,163,5.2,2.28035085019828
"2016-01-07","19:00",NA,NA,164,6.4,2.5298221281347
"2016-01-07","20:00",NA,NA,165,5.4,2.32379000772445
"2016-01-07","21:00",NA,NA,166,6.8,2.60768096208106
"2016-01-07","22:00",NA,NA,167,5.9,2.42899156029822
"2016-01-07","23:00",NA,NA,168,4.2,2.04939015319192
"2016-01-08","00:00",NA,NA,169,3.2,1.78885438199983
"2016-01-08","01:00",NA,NA,170,NA,0
"2016-01-08","02:00",NA,NA,171,2.9,1.70293863659264
"2016-01-08","03:00",NA,NA,172,3.1,1.7606816861659
"2016-01-08","04:00",NA,NA,173,3.2,1.78885438199983
"2016-01-08","05:00",NA,NA,174,3.8,1.94935886896179
"2016-01-08","06:00",NA,NA,175,4.6,2.14476105895272
"2016-01-08","07:00",NA,NA,176,5.8,2.40831891575846
"2016-01-08","08:00",NA,NA,177,6.4,2.5298221281347
"2016-01-08","09:00",NA,NA,178,5.4,2.32379000772445
"2016-01-08","10:00",NA,NA,179,5.5,2.34520787991171
"2016-01-08","11:00",NA,NA,180,4.5,2.12132034355964
"2016-01-08","12:00",NA,NA,181,4.9,2.21359436211787
"2016-01-08","13:00",NA,NA,182,6,2.44948974278318
"2016-01-08","14:00",18,4.24264068711928,183,6.5,2.54950975679639
"2016-01-08","15:00",14,3.74165738677394,184,7.5,2.73861278752583
"2016-01-08","16:00",14,3.74165738677394,185,7.3,2.70185121722126
"2016-01-08","17:00",14,3.74165738677394,186,6.3,2.50998007960223
"2016-01-08","18:00",12,3.46410161513775,187,6.2,2.48997991959775
"2016-01-08","19:00",11,3.3166247903554,188,6.2,2.48997991959775
"2016-01-08","20:00",9,3,189,7,2.64575131106459
"2016-01-08","21:00",9,3,190,6.1,2.46981780704569
"2016-01-08","22:00",10,3.16227766016838,191,5.7,2.38746727726266
"2016-01-08","23:00",9,3,192,5.5,2.34520787991171
"2016-01-09","00:00",9,3,193,5.5,2.34520787991171
"2016-01-09","01:00",10,NA,194,NA,0
"2016-01-09","02:00",10,3.16227766016838,195,4.1,2.02484567313166
"2016-01-09","03:00",NA,NA,196,4.2,2.04939015319192
"2016-01-09","04:00",7,2.64575131106459,197,5.2,2.28035085019828
"2016-01-09","05:00",7,2.64575131106459,198,5.4,2.32379000772445
"2016-01-09","06:00",7,2.64575131106459,199,5.7,2.38746727726266
"2016-01-09","07:00",6,2.44948974278318,200,6.2,2.48997991959775
"2016-01-09","08:00",9,3,201,5.5,2.34520787991171
"2016-01-09","09:00",8,2.82842712474619,202,5.6,2.36643191323985
"2016-01-09","10:00",12,3.46410161513775,203,4.3,2.07364413533277
"2016-01-09","11:00",19,4.35889894354067,204,2.6,1.61245154965971
"2016-01-09","12:00",23,4.79583152331272,205,1.7,1.30384048104053
"2016-01-09","13:00",24,4.89897948556636,206,1.8,1.34164078649987
"2016-01-09","14:00",27,5.19615242270663,207,1.5,1.22474487139159
"2016-01-09","15:00",27,5.19615242270663,208,1.8,1.34164078649987
"2016-01-09","16:00",26,5.09901951359278,209,2.3,1.51657508881031
"2016-01-09","17:00",25,5,210,2.4,1.54919333848297
"2016-01-09","18:00",23,4.79583152331272,211,2.8,1.67332005306815
"2016-01-09","19:00",24,4.89897948556636,212,2.2,1.48323969741913
"2016-01-09","20:00",24,4.89897948556636,213,2.5,1.58113883008419
"2016-01-09","21:00",29,5.3851648071345,214,2,1.4142135623731
"2016-01-09","22:00",31,5.56776436283002,215,1.9,1.37840487520902
"2016-01-09","23:00",30,5.47722557505166,216,2.4,1.54919333848297
"2016-01-10","00:00",30,5.47722557505166,217,2.1,1.44913767461894
"2016-01-10","01:00",30,NA,218,NA,0
"2016-01-10","02:00",29,5.3851648071345,219,1.1,1.04880884817015
"2016-01-10","03:00",NA,NA,220,1.2,1.09544511501033
"2016-01-10","04:00",32,5.65685424949238,221,0.8,0.894427190999916
"2016-01-10","05:00",31,5.56776436283002,222,0.9,0.948683298050514
"2016-01-10","06:00",29,5.3851648071345,223,1,1
"2016-01-10","07:00",27,5.19615242270663,224,1.3,1.14017542509914
"2016-01-10","08:00",25,5,225,1.6,1.26491106406735
"2016-01-10","09:00",26,5.09901951359278,226,1.2,1.09544511501033
"2016-01-10","10:00",30,5.47722557505166,227,1.3,1.14017542509914
"2016-01-10","11:00",34,5.8309518948453,228,1.1,1.04880884817015
"2016-01-10","12:00",36,6,229,1.4,1.18321595661992
"2016-01-10","13:00",36,6,230,1.3,1.14017542509914
"2016-01-10","14:00",35,5.91607978309962,231,1.3,1.14017542509914
"2016-01-10","15:00",34,5.8309518948453,232,1.6,1.26491106406735
"2016-01-10","16:00",30,5.47722557505166,233,1.9,1.37840487520902
"2016-01-10","17:00",26,5.09901951359278,234,2.6,1.61245154965971
"2016-01-10","18:00",20,4.47213595499958,235,2.8,1.67332005306815
"2016-01-10","19:00",18,4.24264068711928,236,2.8,1.67332005306815
"2016-01-10","20:00",18,4.24264068711928,237,2.5,1.58113883008419
"2016-01-10","21:00",20,4.47213595499958,238,2.3,1.51657508881031
"2016-01-10","22:00",25,5,239,1.3,1.14017542509914
"2016-01-10","23:00",26,5.09901951359278,240,1.1,1.04880884817015
"2016-01-11","00:00",27,5.19615242270663,241,1.4,1.18321595661992
"2016-01-11","01:00",27,NA,242,NA,0
"2016-01-11","02:00",28,5.29150262212918,243,2.4,1.54919333848297
"2016-01-11","03:00",NA,NA,244,2.6,1.61245154965971
"2016-01-11","04:00",28,5.29150262212918,245,2.4,1.54919333848297
"2016-01-11","05:00",26,5.09901951359278,246,3.2,1.78885438199983
"2016-01-11","06:00",23,4.79583152331272,247,6.2,2.48997991959775
"2016-01-11","07:00",18,4.24264068711928,248,12.1,3.47850542618522
"2016-01-11","08:00",25,5,249,6.4,2.5298221281347
"2016-01-11","09:00",29,5.3851648071345,250,3.3,1.81659021245849
"2016-01-11","10:00",33,5.74456264653803,251,1.9,1.37840487520902
"2016-01-11","11:00",33,5.74456264653803,252,1.9,1.37840487520902
"2016-01-11","12:00",34,5.8309518948453,253,1.8,1.34164078649987
"2016-01-11","13:00",35,5.91607978309962,254,1.6,1.26491106406735
"2016-01-11","14:00",33,5.74456264653803,255,3,1.73205080756888
"2016-01-11","15:00",32,5.65685424949238,256,3.8,1.94935886896179
"2016-01-11","16:00",30,5.47722557505166,257,6,2.44948974278318
"2016-01-11","17:00",19,4.35889894354067,258,15.9,3.98748040747538
"2016-01-11","18:00",3,1.73205080756888,259,30.4,5.51361950083609
"2016-01-11","19:00",2,1.4142135623731,260,30.8,5.54977477020464
"2016-01-11","20:00",3,1.73205080756888,261,29.1,5.39444158370447
"2016-01-11","21:00",2,1.4142135623731,262,27.8,5.27257053058563
"2016-01-11","22:00",2,1.4142135623731,263,26.3,5.12835256198323
"2016-01-11","23:00",2,1.4142135623731,264,24.6,4.9598387070549
"2016-01-12","00:00",2,1.4142135623731,265,23.9,4.88876262463213
"2016-01-12","01:00",1,NA,266,NA,0
"2016-01-12","02:00",1,1,267,24.4,4.93963561409139
"2016-01-12","03:00",NA,NA,268,22.8,4.77493455452533
"2016-01-12","04:00",11,3.3166247903554,269,15.9,3.98748040747538
"2016-01-12","05:00",8,2.82842712474619,270,15.2,3.89871773792359
"2016-01-12","06:00",5,2.23606797749979,271,18.6,4.31277173056957
"2016-01-12","07:00",4,2,272,19.8,4.4497190922574
"2016-01-12","08:00",6,2.44948974278318,273,20.2,4.49444101084885
"2016-01-12","09:00",13,3.60555127546399,274,12.5,3.53553390593274
"2016-01-12","10:00",22,4.69041575982343,275,7.9,2.81069386451104
"2016-01-12","11:00",28,5.29150262212918,276,4.5,2.12132034355964
"2016-01-12","12:00",32,5.65685424949238,277,3.6,1.89736659610103
"2016-01-12","13:00",35,5.91607978309962,278,3,1.73205080756888
"2016-01-12","14:00",37,6.08276253029822,279,3.4,1.84390889145858
"2016-01-12","15:00",38,6.16441400296898,280,4.1,2.02484567313166
"2016-01-12","16:00",37,6.08276253029822,281,5.2,2.28035085019828
"2016-01-12","17:00",35,5.91607978309962,282,7.7,2.77488738510232
"2016-01-12","18:00",35,5.91607978309962,283,6.1,2.46981780704569
"2016-01-12","19:00",35,5.91607978309962,284,5.3,2.30217288664427
"2016-01-12","20:00",35,5.91607978309962,285,2.6,1.61245154965971
"2016-01-12","21:00",34,5.8309518948453,286,3.1,1.7606816861659
"2016-01-12","22:00",33,5.74456264653803,287,3.9,1.97484176581315
"2016-01-12","23:00",30,5.47722557505166,288,6,2.44948974278318
"2016-01-13","00:00",32,5.65685424949238,289,3.8,1.94935886896179
"2016-01-13","01:00",34,NA,290,NA,0
"2016-01-13","02:00",35,5.91607978309962,291,2.2,1.48323969741913
"2016-01-13","03:00",NA,NA,292,1.9,1.37840487520902
"2016-01-13","04:00",37,6.08276253029822,293,1.8,1.34164078649987
"2016-01-13","05:00",36,6,294,2.8,1.67332005306815
"2016-01-13","06:00",31,5.56776436283002,295,6.8,2.60768096208106
"2016-01-13","07:00",32,5.65685424949238,296,6.4,2.5298221281347
"2016-01-13","08:00",33,5.74456264653803,297,4.9,2.21359436211787
"2016-01-13","09:00",35,5.91607978309962,298,4.1,2.02484567313166
"2016-01-13","10:00",35,5.91607978309962,299,4.2,2.04939015319192
"2016-01-13","11:00",38,6.16441400296898,300,2.8,1.67332005306815
"2016-01-13","12:00",40,6.32455532033676,301,1.4,1.18321595661992
"2016-01-13","13:00",39,6.2449979983984,302,2.2,1.48323969741913
"2016-01-13","14:00",38,6.16441400296898,303,3.2,1.78885438199983
"2016-01-13","15:00",38,6.16441400296898,304,3.6,1.89736659610103
"2016-01-13","16:00",36,6,305,6.1,2.46981780704569
"2016-01-13","17:00",26,5.09901951359278,306,14.6,3.82099463490856
"2016-01-13","18:00",7,2.64575131106459,307,34.4,5.86515131944607
"2016-01-13","19:00",3,1.73205080756888,308,35.2,5.93295878967653
"2016-01-13","20:00",2,1.4142135623731,309,32.9,5.73585215987999
"2016-01-13","21:00",2,1.4142135623731,310,33.6,5.79655069847578
"2016-01-13","22:00",1,1,311,32.8,5.72712842531054
"2016-01-13","23:00",2,1.4142135623731,312,30.1,5.48634668973808
"2016-01-14","00:00",3,1.73205080756888,313,30.1,5.48634668973808
"2016-01-14","01:00",3,NA,314,NA,0
"2016-01-14","02:00",6,2.44948974278318,315,22.7,4.76445169982864
"2016-01-14","03:00",NA,NA,316,17.3,4.15932686861708
"2016-01-14","04:00",20,4.47213595499958,317,10.5,3.24037034920393
"2016-01-14","05:00",16,4,318,15.1,3.88587184554509
"2016-01-14","06:00",5,2.23606797749979,319,23,4.79583152331272
"2016-01-14","07:00",1,1,320,25.2,5.01996015920445
"2016-01-14","08:00",4,2,321,25.5,5.04975246918104
"2016-01-14","09:00",10,3.16227766016838,322,24.4,4.93963561409139
"2016-01-14","10:00",21,4.58257569495584,323,16.2,4.02492235949962
"2016-01-14","11:00",35,5.91607978309962,324,7.7,2.77488738510232
"2016-01-14","12:00",41,6.40312423743285,325,5.1,2.25831795812724
"2016-01-14","13:00",43,6.557438524302,326,4,2
"2016-01-14","14:00",42,6.48074069840786,327,5.6,2.36643191323985
"2016-01-14","15:00",43,6.557438524302,328,6,2.44948974278318
"2016-01-14","16:00",39,6.2449979983984,329,8.7,2.94957624075052
"2016-01-14","17:00",7,2.64575131106459,330,37.9,6.15629758864855
"2016-01-14","18:00",2,1.4142135623731,331,39.8,6.308724118235
"2016-01-14","19:00",2,1.4142135623731,332,41.5,6.44204936336256
"2016-01-14","20:00",9,3,333,31.9,5.64800849857718
"2016-01-14","21:00",20,4.47213595499958,334,19,4.35889894354067
"2016-01-14","22:00",16,4,335,22.1,4.70106370941726
"2016-01-14","23:00",17,4.12310562561766,336,17.7,4.20713679359253
"2016-01-15","00:00",21,4.58257569495584,337,13.2,3.63318042491699
"2016-01-15","01:00",22,NA,338,NA,0
"2016-01-15","02:00",25,5,339,8,2.82842712474619
"2016-01-15","03:00",NA,NA,340,7.3,2.70185121722126
"2016-01-15","04:00",22,4.69041575982343,341,8.5,2.91547594742265
"2016-01-15","05:00",11,3.3166247903554,342,16.5,4.06201920231798
"2016-01-15","06:00",4,2,343,20.2,4.49444101084885
"2016-01-15","07:00",2,1.4142135623731,344,22.4,4.73286382647969
"2016-01-15","08:00",7,2.64575131106459,345,20.5,4.52769256906871
"2016-01-15","09:00",11,3.3166247903554,346,18.7,4.32434966208793
"2016-01-15","10:00",8,2.82842712474619,347,20.4,4.51663591625449
"2016-01-15","11:00",9,3,348,18.3,4.27784992724149
"2016-01-15","12:00",10,3.16227766016838,349,16.6,4.07430975749267
"2016-01-15","13:00",15,3.87298334620742,350,16.4,4.04969134626332
"2016-01-15","14:00",16,4,351,15.5,3.93700393700591
"2016-01-15","15:00",28,5.29150262212918,352,7.4,2.72029410174709
"2016-01-15","16:00",31,5.56776436283002,353,5.2,2.28035085019828
"2016-01-15","17:00",26,5.09901951359278,354,7.1,2.66458251889485
"2016-01-15","18:00",28,5.29150262212918,355,4.6,2.14476105895272
"2016-01-15","19:00",29,5.3851648071345,356,4.3,2.07364413533277
"2016-01-15","20:00",30,5.47722557505166,357,3.1,1.7606816861659
"2016-01-15","21:00",30,5.47722557505166,358,2.1,1.44913767461894
"2016-01-15","22:00",33,5.74456264653803,359,2.3,1.51657508881031
"2016-01-15","23:00",32,5.65685424949238,360,3.2,1.78885438199983
"2016-01-16","00:00",32,5.65685424949238,361,3.1,1.7606816861659
"2016-01-16","01:00",31,NA,362,NA,0
"2016-01-16","02:00",32,5.65685424949238,363,2.4,1.54919333848297
"2016-01-16","03:00",NA,NA,364,2.2,1.48323969741913
"2016-01-16","04:00",31,5.56776436283002,365,2.6,1.61245154965971
"2016-01-16","05:00",29,5.3851648071345,366,2.5,1.58113883008419
"2016-01-16","06:00",27,5.19615242270663,367,2.9,1.70293863659264
"2016-01-16","07:00",23,4.79583152331272,368,5.6,2.36643191323985
"2016-01-16","08:00",22,4.69041575982343,369,6.4,2.5298221281347
"2016-01-16","09:00",25,5,370,4.6,2.14476105895272
"2016-01-16","10:00",27,5.19615242270663,371,3.9,1.97484176581315
"2016-01-16","11:00",28,5.29150262212918,372,3.2,1.78885438199983
"2016-01-16","12:00",31,5.56776436283002,373,2.8,1.67332005306815
"2016-01-16","13:00",34,5.8309518948453,374,2.3,1.51657508881031
"2016-01-16","14:00",36,6,375,1.5,1.22474487139159
"2016-01-16","15:00",35,5.91607978309962,376,2.6,1.61245154965971
"2016-01-16","16:00",33,5.74456264653803,377,4.9,2.21359436211787
"2016-01-16","17:00",20,4.47213595499958,378,15.1,3.88587184554509
"2016-01-16","18:00",2,1.4142135623731,379,28.3,5.31977443130815
"2016-01-16","19:00",1,1,380,28.3,5.31977443130815
"2016-01-16","20:00",20,4.47213595499958,381,9.8,3.13049516849971
"2016-01-16","21:00",26,5.09901951359278,382,2.5,1.58113883008419
"2016-01-16","22:00",28,5.29150262212918,383,1.6,1.26491106406735
"2016-01-16","23:00",30,5.47722557505166,384,1.1,1.04880884817015
"2016-01-17","00:00",29,5.3851648071345,385,1.1,1.04880884817015
"2016-01-17","01:00",27,NA,386,NA,0
"2016-01-17","02:00",24,4.89897948556636,387,1.2,1.09544511501033
"2016-01-17","03:00",NA,NA,388,1.4,1.18321595661992
"2016-01-17","04:00",23,4.79583152331272,389,2,1.4142135623731
"2016-01-17","05:00",23,4.79583152331272,390,2.5,1.58113883008419
"2016-01-17","06:00",23,4.79583152331272,391,2.5,1.58113883008419
"2016-01-17","07:00",22,4.69041575982343,392,2.3,1.51657508881031
"2016-01-17","08:00",21,4.58257569495584,393,2.3,1.51657508881031
"2016-01-17","09:00",19,4.35889894354067,394,2.5,1.58113883008419
"2016-01-17","10:00",17,4.12310562561766,395,3.3,1.81659021245849
"2016-01-17","11:00",17,4.12310562561766,396,2.9,1.70293863659264
"2016-01-17","12:00",18,4.24264068711928,397,1.7,1.30384048104053
"2016-01-17","13:00",19,4.35889894354067,398,2,1.4142135623731
"2016-01-17","14:00",20,4.47213595499958,399,2,1.4142135623731
"2016-01-17","15:00",23,4.79583152331272,400,1.9,1.37840487520902
"2016-01-17","16:00",21,4.58257569495584,401,2.6,1.61245154965971
"2016-01-17","17:00",18,4.24264068711928,402,4.8,2.19089023002066
"2016-01-17","18:00",9,3,403,12.1,3.47850542618522
"2016-01-17","19:00",1,1,404,18.7,4.32434966208793
"2016-01-17","20:00",1,1,405,18.2,4.26614580154031
"2016-01-17","21:00",10,3.16227766016838,406,11.5,3.39116499156263
"2016-01-17","22:00",11,3.3166247903554,407,10.7,3.27108544675922
"2016-01-17","23:00",6,2.44948974278318,408,15.2,3.89871773792359
"2016-01-18","00:00",9,3,409,13.3,3.64691650576209
"2016-01-18","01:00",16,NA,410,NA,0
"2016-01-18","02:00",9,3,411,13.2,3.63318042491699
